Name,Total time,Offload Time,DDR RW MBs,rt type
od-2080_tflitert_tf2-models_ssd_mobilenet_v2_fpnlite_320x320_coco17_tpu-8_tflite,214.4,0,0,tfl-cpp
od-2090_tflitert_tf2-models_ssd_mobilenet_v2_fpnlite_640x640_coco17_tpu-8_tflite,214.4,0,0,tfl-cpp
od-2110_tflitert_google-automl_efficientdet-lite0_bifpn_maxpool2x2_relu_ti-lite_tflite,214.4,0,0,tfl-cpp
od-2130_tflitert_tf2-models_ssd_mobilenet_v2_320x320_coco17_tpu-8_tflite,214.4,0,0,tfl-cpp
ss-2580_tflitert_mlperf_deeplabv3_mnv2_ade20k32_float_tflite,214.4,0,0,tfl-cpp
ss-tfl-deeplabv3_mnv2_ade20k_float,214.4,0,0,tfl-cpp
cl-tfl-mobilenet_v1_1.0_224,214.4,0,0,tfl-cpp
od-tfl-ssd_mobilenet_v2_300_float,214.4,0,0,tfl-cpp
cl-6060_onnxrt_edgeai-tv_mobilenet_v1_20190906_onnx,226.707001,226.707001,0,ort-cpp
cl-6070_onnxrt_edgeai-tv_mobilenet_v2_20191224_onnx,226.707001,226.707001,0,ort-cpp
cl-6078_onnxrt_edgeai-tv_mobilenet_v2_qat-p2_20201213_onnx,226.707001,226.707001,0,ort-cpp
cl-6080_onnxrt_torchvision_shufflenet_v2_x1.0_onnx,226.707001,226.707001,0,ort-cpp
cl-6090_onnxrt_torchvision_mobilenet_v2_tv_onnx,226.707001,226.707001,0,ort-cpp
cl-6098_onnxrt_torchvision_mobilenet_v2_tv_qat-p2_onnx,226.707001,226.707001,0,ort-cpp
cl-6100_onnxrt_torchvision_resnet18_onnx,226.707001,226.707001,0,ort-cpp
cl-6110_onnxrt_torchvision_resnet50_onnx,226.707001,226.707001,0,ort-cpp
cl-6120_onnxrt_fbr-pycls_regnetx-400mf_onnx,226.707001,226.707001,0,ort-cpp
cl-6130_onnxrt_fbr-pycls_regnetx-800mf_onnx,226.707001,226.707001,0,ort-cpp
cl-6140_onnxrt_fbr-pycls_regnetx-1.6gf_onnx,226.707001,226.707001,0,ort-cpp
cl-6150_onnxrt_edgeai-tv_mobilenet_v2_1p4_qat-p2_20210112_onnx,226.707001,226.707001,0,ort-cpp
cl-6360_onnxrt_fbr-pycls_regnetx-200mf_onnx,226.707001,226.707001,0,ort-cpp
cl-6440_onnxrt_pingolh-hardnet_hardnet68_onnx,226.707001,226.707001,0,ort-cpp
cl-6450_onnxrt_pingolh-hardnet_hardnet85_onnx,226.707001,226.707001,0,ort-cpp
cl-6460_onnxrt_pingolh-hardnet_hardnet68ds_onnx,226.707001,226.707001,0,ort-cpp
cl-6470_onnxrt_pingolh-hardnet_hardnet39ds_onnx,226.707001,226.707001,0,ort-cpp
cl-6480_onnxrt_edgeai-tv_mobilenet_v3_lite_small_20210429_onnx,226.707001,226.707001,0,ort-cpp
cl-6488_onnxrt_edgeai-tv_mobilenet_v3_lite_small_qat-p2_20210429_onnx,226.707001,226.707001,0,ort-cpp
cl-6490_onnxrt_edgeai-tv_mobilenet_v3_lite_large_20210507_onnx,226.707001,226.707001,0,ort-cpp
od-8000_onnxrt_mlperf_ssd_resnet34-ssd1200_onnx,226.707001,226.707001,0,ort-cpp
od-8020_onnxrt_edgeai-mmdet_ssd_mobilenetv2_lite_512x512_20201214_model_onnx,226.707001,226.707001,0,ort-cpp
od-8030_onnxrt_edgeai-mmdet_ssd_mobilenetv2_fpn_lite_512x512_20201110_model_onnx,226.707001,226.707001,0,ort-cpp
od-8040_onnxrt_edgeai-mmdet_ssd_regnetx-200mf_fpn_bgr_lite_320x320_20201010_model_onnx,226.707001,226.707001,0,ort-cpp
od-8050_onnxrt_edgeai-mmdet_ssd_regnetx-800mf_fpn_bgr_lite_512x512_20200919_model_onnx,226.707001,226.707001,0,ort-cpp
od-8060_onnxrt_edgeai-mmdet_ssd_regnetx-1.6gf_fpn_bgr_lite_768x768_20200923_model_onnx,226.707001,226.707001,0,ort-cpp
od-8080_onnxrt_edgeai-mmdet_yolov3_regnetx-1.6gf_bgr_lite_512x512_20210202_model_onnx,226.707001,226.707001,0,ort-cpp
od-8090_onnxrt_edgeai-mmdet_retinanet_regnetx-800mf_fpn_bgr_lite_512x512_20200908_model_onnx,226.707001,226.707001,0,ort-cpp
od-8100_onnxrt_weights_yolov5s6_640_ti_lite_37p4_56p0_onnx,226.707001,226.707001,0,ort-cpp
od-8110_onnxrt_weights_yolov5s6_384_ti_lite_32p8_51p2_onnx,226.707001,226.707001,0,ort-cpp
od-8120_onnxrt_weights_yolov5m6_640_ti_lite_44p1_62p9_onnx,226.707001,226.707001,0,ort-cpp
od-8140_onnxrt_edgeai-yolox_yolox-s-ti-lite_39p1_57p9_onnx,226.707001,226.707001,0,ort-cpp
od-8160_onnxrt_edgeai-tv_ssdlite_mobilenet_v2_fpn_lite_512x512_20211015_dummypp_onnx,226.707001,226.707001,0,ort-cpp
od-8170_onnxrt_edgeai-tv_ssdlite_regnet_x_800mf_fpn_lite_20211030_dummypp_onnx,226.707001,226.707001,0,ort-cpp
ss-8610_onnxrt_edgeai-tv_deeplabv3plus_mobilenetv2_edgeailite_512x512_20210308_outby4_onnx,226.707001,226.707001,0,ort-cpp
ss-8630_onnxrt_edgeai-tv_unet_aspp_mobilenetv2_edgeailite_512x512_20210306_outby2_onnx,226.707001,226.707001,0,ort-cpp
ss-8650_onnxrt_edgeai-tv_fpn_aspp_mobilenetv2_edgeailite_512x512_20210306_outby4_onnx,226.707001,226.707001,0,ort-cpp
ss-8670_onnxrt_edgeai-tv_fpn_aspp_mobilenetv2_1p4_edgeailite_512x512_20210307_outby4_onnx,226.707001,226.707001,0,ort-cpp
ss-8690_onnxrt_edgeai-tv_fpn_aspp_regnetx400mf_edgeailite_384x384_20210314_outby4_onnx,226.707001,226.707001,0,ort-cpp
ss-8700_onnxrt_edgeai-tv_fpn_aspp_regnetx800mf_edgeailite_512x512_20210312_outby4_onnx,226.707001,226.707001,0,ort-cpp
ss-8710_onnxrt_edgeai-tv_deeplabv3plus_mobilenetv2_edgeailite_512x512_20210405_onnx,226.707001,226.707001,0,ort-cpp
ss-8720_onnxrt_edgeai-tv_fpn_aspp_regnetx800mf_edgeailite_512x512_20210405_onnx,226.707001,226.707001,0,ort-cpp
ss-8730_onnxrt_edgeai-tv_deeplabv3_mobilenet_v3_large_lite_512x512_20210527_onnx,226.707001,226.707001,0,ort-cpp
cl-ort-resnet18-v1,226.707001,226.707001,0,ort-cpp
od-ort-ssd-lite_mobilenetv2_fpn,226.707001,226.707001,0,ort-cpp
cl-ort-resnet18-v1,302.4,302.4,0,ort-py
ss-ort-deeplabv3lite_mobilenetv2,898.8,898.7,0,ort-py
od-ort-ssd-lite_mobilenetv2_fpn,712.7,712.7,0,ort-py


